Date,Open,High,Low,Close,Volume
12/08/2017,"50.45","51.04","49.92","49.98","874,308"
12/07/2017,"50.21","50.92","49.57","49.84","1,054,765"
12/06/2017,"48.97","50.37","48.61","49.71","1,060,845"
12/05/2017,"50.47","52.41","49.70","50.40","1,083,338"
12/04/2017,"53.14","53.35","50.41","51.13","1,397,345"
12/01/2017,"54.70","54.96","50.40","53.16","2,385,437"
11/30/2017,"54.50","55.39","53.85","55.24","1,319,394"
11/29/2017,"55.39","55.66","54.07","55.05","1,005,329"
11/28/2017,"55.63","55.63","54.63","55.33","812,688"
11/27/2017,"56.28","56.42","55.42","55.53","823,309"
11/24/2017,"56.45","56.97","56.03","56.47","224,994"
11/22/2017,"56.90","57.39","56.33","56.45","660,449"
11/21/2017,"56.62","57.09","56.52","56.93","427,957"
11/20/2017,"56.02","56.30","55.46","56.22","555,201"
11/17/2017,"55.07","55.95","55.07","55.77","568,857"
11/16/2017,"55.27","55.78","54.97","55.26","754,458"
11/15/2017,"55.04","55.36","53.37","54.78","1,197,400"
11/14/2017,"55.61","56.00","55.17","55.72","538,402"
11/13/2017,"56.11","56.22","55.41","55.91","780,620"
11/10/2017,"57.19","57.55","56.43","56.69","646,974"
11/09/2017,"57.02","57.62","56.29","57.12","880,926"
11/08/2017,"56.67","57.63","56.61","57.54","605,875"
11/07/2017,"57.10","57.49","55.84","56.84","841,730"
11/06/2017,"56.61","57.99","56.04","57.64","1,065,849"
11/03/2017,"58.80","58.80","55.31","56.42","2,086,030"
11/02/2017,"55.80","56.80","55.00","56.66","1,630,508"
11/01/2017,"56.40","56.55","55.28","55.72","814,480"
10/31/2017,"56.47","56.81","55.70","56.00","716,687"
10/30/2017,"57.28","58.69","56.17","56.31","1,472,656"
10/27/2017,"54.72","57.12","54.19","57.02","1,547,196"
10/26/2017,"53.24","54.63","53.13","54.26","673,228"
10/25/2017,"53.37","53.93","52.97","53.44","741,802"
10/24/2017,"53.53","53.97","53.37","53.60","478,076"
10/23/2017,"53.38","53.60","52.87","53.32","998,913"
10/20/2017,"54.00","54.20","52.73","52.94","787,294"
10/19/2017,"54.25","54.36","52.54","53.31","1,143,628"
10/18/2017,"54.74","55.53","54.42","55.40","744,132"
10/17/2017,"53.83","54.92","53.19","54.83","703,210"
10/16/2017,"54.86","54.98","53.56","53.82","654,327"
10/13/2017,"54.88","54.94","54.40","54.48","447,662"
10/12/2017,"55.02","55.16","54.45","54.56","367,212"
10/11/2017,"54.51","55.10","54.27","55.02","520,037"
10/10/2017,"54.77","54.80","54.13","54.61","608,795"
10/09/2017,"54.85","54.85","54.14","54.37","531,399"
10/06/2017,"53.77","54.79","53.66","54.30","649,128"
10/05/2017,"54.50","55.00","53.63","54.04","954,982"
10/04/2017,"54.34","55.19","54.25","54.77","852,620"
10/03/2017,"55.06","55.31","53.87","54.47","957,743"
10/02/2017,"52.87","55.05","52.87","55.03","1,465,452"
09/29/2017,"53.41","53.69","52.50","53.32","1,023,165"
09/28/2017,"53.12","53.61","52.90","53.44","599,494"
09/27/2017,"51.84","53.68","51.84","53.06","1,444,349"
09/26/2017,"51.88","52.59","51.32","51.35","1,730,723"
09/25/2017,"52.68","52.98","50.35","51.06","2,459,305"
09/22/2017,"53.80","54.24","53.00","53.44","1,275,197"
09/21/2017,"54.90","55.34","53.01","54.15","1,427,750"
09/20/2017,"56.95","57.08","54.51","55.12","1,291,317"
09/19/2017,"56.26","57.38","56.02","56.82","988,682"
09/18/2017,"55.99","57.06","55.63","55.71","1,687,842"
09/15/2017,"57.31","58.38","57.18","57.85","1,031,534"
09/14/2017,"56.60","57.54","56.55","57.20","511,012"
09/13/2017,"56.99","57.00","56.07","56.82","723,745"
09/12/2017,"57.70","57.95","56.86","57.01","846,249"
09/11/2017,"56.44","57.59","56.40","57.33","663,546"
09/08/2017,"56.50","56.71","55.59","55.92","597,081"
09/07/2017,"57.07","57.21","56.01","56.50","676,476"
09/06/2017,"58.15","58.15","56.81","56.93","615,597"
09/05/2017,"58.55","58.79","57.12","57.90","615,592"
09/01/2017,"58.15","59.09","58.00","58.83","879,902"
08/31/2017,"57.90","58.18","57.59","57.98","981,267"
08/30/2017,"56.28","57.91","56.08","57.69","936,973"
08/29/2017,"55.04","56.16","55.04","56.05","510,247"
08/28/2017,"55.61","55.70","55.19","55.68","395,254"
08/25/2017,"55.58","55.79","54.91","55.33","631,504"
08/24/2017,"55.89","55.93","54.90","55.34","632,593"
08/23/2017,"54.53","55.95","54.20","55.73","1,110,535"
08/22/2017,"54.69","55.04","54.15","54.93","1,029,598"
08/21/2017,"54.63","54.87","53.92","54.25","805,885"
08/18/2017,"54.70","55.24","54.34","54.63","741,264"
08/17/2017,"55.82","56.27","54.74","54.75","810,813"
08/16/2017,"55.90","56.30","55.53","56.07","801,601"
08/15/2017,"56.66","56.83","55.40","55.76","1,223,731"
08/14/2017,"55.70","56.81","55.70","56.75","1,710,445"
08/11/2017,"55.19","56.30","54.96","55.13","1,356,528"
08/10/2017,"56.40","56.85","55.23","55.46","1,224,474"
08/09/2017,"56.07","56.97","55.32","56.88","1,908,503"
08/08/2017,"57.63","57.80","56.46","56.77","1,685,671"
08/07/2017,"57.22","57.60","56.74","57.55","1,595,712"
08/04/2017,"59.75","59.75","57.28","57.45","1,702,504"
08/03/2017,"62.25","64.28","58.97","59.00","3,144,751"
08/02/2017,"66.20","66.87","63.03","63.37","2,492,085"
08/01/2017,"61.62","63.27","61.20","63.08","1,296,604"
07/31/2017,"62.32","62.49","61.11","61.44","913,932"
07/28/2017,"63.18","63.42","61.96","62.16","833,181"
07/27/2017,"64.83","65.10","62.36","63.50","772,203"
07/26/2017,"64.38","65.01","63.78","64.49","608,534"
07/25/2017,"63.10","64.12","62.11","64.06","916,620"
07/24/2017,"63.47","63.89","62.99","63.07","623,973"
07/21/2017,"63.77","63.79","62.92","63.34","592,033"
07/20/2017,"63.88","64.00","63.28","63.84","778,545"
07/19/2017,"62.00","63.76","61.63","63.67","1,007,524"
07/18/2017,"62.38","62.72","60.52","61.72","2,758,643"
07/17/2017,"65.49","65.81","64.96","65.30","432,306"
07/14/2017,"65.15","65.67","64.94","65.53","513,103"
07/13/2017,"64.84","65.44","64.40","64.92","591,725"
07/12/2017,"64.97","65.37","64.25","64.63","841,571"
07/11/2017,"64.00","64.46","63.55","64.30","557,636"
07/10/2017,"63.67","64.07","63.26","63.95","544,002"
07/07/2017,"62.99","64.13","62.76","63.70","668,949"
07/06/2017,"62.58","63.39","61.83","62.59","947,284"
07/05/2017,"63.36","64.37","62.99","63.32","812,468"
07/03/2017,"63.51","64.15","62.76","63.22","502,060"
06/30/2017,"63.75","64.05","62.61","62.72","862,135"
06/29/2017,"64.43","64.86","61.80","63.28","1,136,951"
06/28/2017,"64.37","65.08","63.41","64.94","613,594"
06/27/2017,"64.92","65.09","63.65","63.78","909,575"
06/26/2017,"66.56","66.65","64.51","65.05","953,195"
06/23/2017,"65.01","66.40","64.97","66.01","845,904"
06/22/2017,"64.77","65.47","64.13","64.93","692,479"
06/21/2017,"63.36","65.07","63.36","64.89","802,100"
06/20/2017,"64.63","64.89","63.00","63.10","948,682"
06/19/2017,"63.42","65.25","63.30","64.86","1,280,835"
06/16/2017,"62.80","63.94","62.12","62.61","1,392,957"
06/15/2017,"62.79","63.51","62.05","62.97","935,427"
06/14/2017,"65.13","65.27","62.97","64.10","834,036"
06/13/2017,"65.72","66.70","64.52","65.02","1,060,862"
06/12/2017,"65.83","65.97","62.20","64.60","2,455,013"
06/09/2017,"71.35","71.97","65.46","67.30","1,796,952"
06/08/2017,"70.00","71.25","69.40","71.16","843,548"
06/07/2017,"69.07","70.31","68.90","69.57","894,441"
06/06/2017,"68.00","69.59","67.57","68.85","1,302,250"
06/05/2017,"67.45","68.84","67.37","68.17","1,059,624"
06/02/2017,"68.12","68.42","67.14","67.48","1,082,492"
06/01/2017,"66.76","68.72","66.00","67.98","1,676,327"
05/31/2017,"66.00","66.50","65.01","65.95","635,850"
05/30/2017,"66.42","66.88","65.59","65.86","511,862"
05/26/2017,"65.83","66.54","65.09","66.43","698,793"
05/25/2017,"65.75","66.83","65.42","65.84","830,548"
05/24/2017,"65.49","65.84","65.14","65.39","725,158"
05/23/2017,"65.56","65.56","64.14","64.99","890,856"
05/22/2017,"65.22","65.29","64.62","65.07","781,879"
05/19/2017,"63.78","65.13","63.78","64.70","672,212"
05/18/2017,"63.00","64.42","62.10","63.55","1,273,669"
05/17/2017,"66.10","66.85","62.91","62.95","1,377,256"
05/16/2017,"65.24","67.47","65.08","67.09","1,292,070"
05/15/2017,"64.31","65.11","63.83","64.86","1,369,778"
05/12/2017,"64.00","64.71","63.70","63.98","1,181,973"
05/11/2017,"63.78","65.04","63.42","64.32","1,173,208"
05/10/2017,"63.93","64.27","63.06","64.17","1,317,848"
05/09/2017,"63.30","64.07","63.13","63.54","782,346"
05/08/2017,"63.80","64.17","62.73","62.99","1,014,012"
05/05/2017,"64.83","64.83","62.92","63.71","1,028,817"
05/04/2017,"65.00","65.75","63.79","64.49","1,629,770"
05/03/2017,"63.00","65.06","62.58","64.42","2,066,659"
05/02/2017,"64.73","65.02","64.08","64.66","1,037,505"
05/01/2017,"64.68","65.18","63.80","65.18","1,349,994"
04/28/2017,"65.33","65.76","63.94","64.35","1,066,217"
04/27/2017,"65.81","66.05","65.32","65.63","1,238,882"
04/26/2017,"65.75","65.93","64.84","65.13","844,781"
04/25/2017,"65.43","66.28","65.34","65.84","1,123,740"
04/24/2017,"64.91","65.30","64.46","65.05","1,148,469"
04/21/2017,"64.11","64.49","63.55","63.92","788,637"
04/20/2017,"63.42","64.30","63.00","64.19","916,303"
04/19/2017,"63.59","63.90","62.80","63.20","640,415"
04/18/2017,"62.68","63.01","61.81","62.96","918,916"
04/17/2017,"61.89","62.92","61.89","62.82","698,863"
04/13/2017,"61.65","62.74","61.22","61.64","1,194,772"
04/12/2017,"63.24","63.82","61.84","61.91","1,651,369"
04/11/2017,"62.05","63.40","60.96","63.38","2,746,406"
04/10/2017,"65.33","65.50","64.27","64.69","1,094,198"
04/07/2017,"63.37","66.10","63.27","64.63","2,163,419"
04/06/2017,"62.90","63.65","61.88","63.63","971,717"
04/05/2017,"63.28","63.92","62.75","62.94","1,364,012"
04/04/2017,"62.00","63.54","61.87","63.47","1,886,896"
04/03/2017,"60.50","61.21","60.00","60.48","955,151"
03/31/2017,"60.46","60.93","60.05","60.69","805,917"
03/30/2017,"59.84","60.71","59.65","60.66","1,104,011"
03/29/2017,"60.53","60.78","59.48","59.83","1,063,095"
03/28/2017,"60.81","60.86","59.75","60.70","885,822"
03/27/2017,"59.11","60.70","58.62","60.49","963,966"
03/24/2017,"59.54","60.79","59.50","60.06","1,198,302"
03/23/2017,"58.80","59.87","58.66","59.37","1,196,539"
03/22/2017,"58.44","59.15","57.63","59.11","799,343"
