Date,Open,High,Low,Close,Volume
12/06/2019,"73.24","74.42","73.15","74.12","791,350"
12/05/2019,"71.52","72.20","71.17","72.10","650,612"
12/04/2019,"71.50","71.93","70.87","71.29","775,657"
12/03/2019,"69.22","70.78","68.50","70.67","733,070"
12/02/2019,"71.72","72.00","70.60","70.86","628,327"
11/29/2019,"72.50","72.53","71.50","71.70","257,507"
11/27/2019,"72.45","73.14","72.28","72.81","284,363"
11/26/2019,"71.37","72.37","70.96","72.25","882,176"
11/25/2019,"70.00","71.85","69.58","71.44","701,162"
11/22/2019,"70.16","70.61","69.22","69.57","345,369"
11/21/2019,"70.51","70.72","69.37","69.64","601,624"
11/20/2019,"71.50","72.26","69.91","70.47","639,735"
11/19/2019,"72.35","72.64","71.76","71.79","372,736"
11/18/2019,"72.60","72.91","72.05","72.24","505,756"
11/15/2019,"72.97","73.50","72.50","72.71","736,164"
11/14/2019,"71.95","72.73","71.32","72.26","567,693"
11/13/2019,"71.21","72.14","70.29","71.95","566,202"
11/12/2019,"70.93","72.43","70.80","71.98","821,667"
11/11/2019,"70.17","70.97","69.77","70.74","534,027"
11/08/2019,"68.93","71.17","68.67","71.13","627,201"
11/07/2019,"69.27","69.92","68.51","68.75","1,120,692"
11/06/2019,"69.46","69.91","68.34","68.56","880,380"
11/05/2019,"67.77","70.44","67.66","70.22","1,549,956"
11/04/2019,"72.24","72.25","67.57","68.01","2,211,447"
11/01/2019,"68.76","72.52","68.18","72.43","2,003,571"
10/31/2019,"60.69","69.26","60.40","67.96","3,449,476"
10/30/2019,"58.64","58.72","57.50","58.49","1,040,837"
10/29/2019,"57.71","58.24","57.15","58.03","584,591"
10/28/2019,"56.37","57.80","56.36","57.75","568,957"
10/25/2019,"55.62","56.72","55.40","56.09","489,518"
10/24/2019,"56.09","56.28","55.45","55.59","542,703"
10/23/2019,"55.74","56.13","54.97","55.36","447,040"
10/22/2019,"57.52","57.66","55.74","56.10","587,269"
10/21/2019,"56.60","57.90","56.60","57.50","591,707"
10/18/2019,"56.36","56.92","55.32","56.04","379,936"
10/17/2019,"56.62","57.29","55.88","56.44","754,660"
10/16/2019,"55.29","55.63","54.43","54.55","595,070"
10/15/2019,"55.30","56.24","55.08","55.32","543,642"
10/14/2019,"55.76","55.94","55.20","55.22","493,252"
10/11/2019,"55.32","56.62","55.10","56.11","702,601"
10/10/2019,"53.89","54.91","53.75","54.27","447,499"
10/09/2019,"53.49","54.00","53.17","53.77","583,448"
10/08/2019,"54.96","54.96","52.83","52.86","636,597"
10/07/2019,"54.23","55.76","54.23","55.28","1,035,717"
10/04/2019,"54.50","54.65","53.23","54.58","664,298"
10/03/2019,"52.05","53.54","51.59","53.26","524,525"
