Date,Open,High,Low,Close,Volume
12/08/2016,"55.83","58.29","55.50","58.17","1,432,540"
12/07/2016,"54.12","55.82","52.81","55.60","1,265,930"
12/06/2016,"52.47","54.78","52.47","54.43","1,835,386"
12/05/2016,"49.80","51.86","49.76","51.84","1,296,145"
12/02/2016,"49.66","51.00","49.62","50.10","1,895,021"
12/01/2016,"55.49","55.94","49.05","49.33","3,742,358"
11/30/2016,"57.48","57.48","54.98","55.00","1,339,595"
11/29/2016,"57.14","57.75","56.50","57.28","909,625"
11/28/2016,"57.47","58.23","57.15","57.55","854,137"
11/25/2016,"57.77","58.26","56.65","57.47","475,474"
11/23/2016,"57.49","57.89","56.42","57.75","880,314"
11/22/2016,"57.57","57.93","56.83","57.61","850,194"
11/21/2016,"57.75","59.50","56.73","57.15","1,218,932"
11/18/2016,"56.50","57.87","56.20","57.79","1,181,369"
11/17/2016,"54.94","56.64","54.73","56.42","1,101,987"
11/16/2016,"53.35","54.68","53.18","54.64","827,858"
11/15/2016,"54.00","54.02","52.01","53.59","1,116,524"
11/14/2016,"54.99","55.18","52.94","53.17","1,146,215"
11/11/2016,"53.51","55.19","53.49","54.61","1,012,890"
11/10/2016,"56.79","57.49","53.44","53.54","1,642,579"
11/09/2016,"55.90","56.71","55.02","56.24","1,182,971"
11/08/2016,"55.27","56.70","54.94","56.12","746,177"
11/07/2016,"55.99","56.06","55.19","55.79","1,027,706"
11/04/2016,"54.65","55.89","54.31","54.77","1,143,204"
11/03/2016,"54.65","55.63","54.16","54.93","1,000,753"
11/02/2016,"55.99","56.12","54.64","54.65","1,621,458"
11/01/2016,"54.35","56.23","54.25","56.16","1,890,252"
10/31/2016,"55.65","55.65","53.85","53.98","1,608,631"
10/28/2016,"56.87","57.98","54.93","55.34","3,687,749"
10/27/2016,"53.29","53.81","51.53","51.79","1,780,055"
10/26/2016,"53.14","53.27","52.14","52.65","1,020,690"
10/25/2016,"54.60","55.06","53.65","53.74","767,776"
10/24/2016,"54.32","55.80","53.60","55.24","661,637"
10/21/2016,"53.62","54.30","53.07","53.99","424,919"
10/20/2016,"53.24","54.06","52.69","53.91","521,501"
10/19/2016,"53.24","53.47","52.20","53.28","470,149"
10/18/2016,"53.97","54.29","53.33","53.55","442,480"
10/17/2016,"53.19","53.81","53.11","53.29","509,313"
10/14/2016,"53.41","54.13","52.68","53.33","573,371"
10/13/2016,"53.97","53.97","51.82","53.17","754,117"
10/12/2016,"53.91","54.19","53.12","54.10","709,606"
10/11/2016,"55.83","56.33","53.44","54.02","939,937"
10/10/2016,"54.50","56.09","54.50","55.31","1,083,379"
10/07/2016,"53.91","54.23","53.33","54.06","662,559"
10/06/2016,"53.86","54.14","53.00","54.10","690,128"
10/05/2016,"52.54","53.89","52.50","53.41","938,784"
10/04/2016,"52.10","52.77","52.06","52.46","727,397"
10/03/2016,"52.90","53.74","51.71","52.18","819,939"
09/30/2016,"51.97","53.43","51.63","53.15","1,378,393"
09/29/2016,"51.55","52.09","50.74","51.51","939,435"
09/28/2016,"52.17","52.54","51.37","51.83","1,009,196"
09/27/2016,"51.22","52.04","50.77","51.94","1,392,390"
09/26/2016,"52.00","52.30","50.90","51.32","1,479,782"
09/23/2016,"54.89","55.13","52.38","52.39","2,270,149"
09/22/2016,"56.39","56.71","54.95","55.22","1,420,682"
09/21/2016,"55.61","56.37","55.23","55.89","10,718,580"
09/20/2016,"56.23","58.08","55.80","55.80","2,470,323"
09/19/2016,"55.32","56.10","54.56","55.32","1,143,711"
09/16/2016,"55.50","55.68","53.26","54.82","2,573,485"
09/15/2016,"51.58","55.24","51.22","55.17","2,873,503"
09/14/2016,"49.49","51.46","48.91","51.29","1,370,631"
09/13/2016,"50.30","50.94","49.04","49.18","827,503"
09/12/2016,"47.95","49.69","47.01","49.67","1,518,267"
09/09/2016,"50.63","51.00","48.35","48.45","1,248,469"
09/08/2016,"51.82","51.82","50.22","51.55","653,472"
09/07/2016,"51.26","52.20","51.26","51.63","1,209,636"
09/06/2016,"52.52","52.68","50.84","51.36","968,633"
09/02/2016,"52.25","53.28","51.53","52.15","655,764"
09/01/2016,"50.71","51.95","50.67","51.95","749,500"
08/31/2016,"50.73","51.10","50.16","50.75","649,497"
08/30/2016,"51.15","51.67","50.71","50.88","419,591"
08/29/2016,"51.47","51.64","50.89","51.19","745,369"
08/26/2016,"51.55","51.78","50.92","51.33","481,118"
08/25/2016,"51.52","51.91","51.29","51.43","340,375"
08/24/2016,"51.86","52.20","51.47","51.64","376,261"
08/23/2016,"52.77","52.77","51.69","52.00","536,708"
08/22/2016,"52.04","52.62","51.61","52.12","505,987"
08/19/2016,"51.50","52.77","51.50","52.15","532,715"
08/18/2016,"51.37","51.70","51.06","51.61","455,721"
08/17/2016,"51.31","51.59","51.01","51.42","574,666"
08/16/2016,"51.76","52.05","51.22","51.48","574,858"
08/15/2016,"51.25","52.30","51.00","51.89","745,329"
08/12/2016,"50.98","51.25","50.70","51.18","492,953"
08/11/2016,"51.00","51.24","50.15","50.90","601,622"
08/10/2016,"50.72","51.06","49.97","50.75","746,181"
08/09/2016,"51.03","51.17","50.51","50.95","795,285"
08/08/2016,"50.83","51.72","50.58","50.91","1,141,620"
08/05/2016,"49.24","50.48","49.15","50.46","1,099,180"
08/04/2016,"48.40","49.25","48.30","49.01","947,769"
08/03/2016,"48.55","49.04","48.03","48.30","908,821"
08/02/2016,"49.22","49.30","48.09","48.57","1,738,877"
08/01/2016,"48.50","49.54","47.84","49.46","1,470,115"
07/29/2016,"49.55","49.68","47.86","48.59","2,333,035"
07/28/2016,"46.33","50.00","46.00","49.82","7,145,374"
07/27/2016,"42.05","42.88","41.12","41.77","2,096,412"
