Date,Open,High,Low,Close,Volume
12/08/2021,"85.46","88.88","84.92","88.37","718,856"
12/07/2021,"82.72","86.36","82.38","86.30","741,926"
12/06/2021,"78.84","82.49","78.48","81.48","629,621"
12/03/2021,"78.15","79.36","77.19","78.74","448,793"
12/02/2021,"79.28","79.81","75.90","77.21","783,109"
12/01/2021,"81.15","84.24","80.59","80.83","514,167"
11/30/2021,"80.49","81.27","78.57","80.18","493,088"
11/29/2021,"79.35","80.71","78.74","80.61","248,621"
11/26/2021,"79.89","80.72","78.20","78.46","243,269"
11/24/2021,"79.99","81.25","79.10","81.05","249,450"
11/23/2021,"80.96","81.96","79.51","80.45","379,339"
11/22/2021,"82.00","83.51","81.11","81.15","571,032"
11/19/2021,"80.86","81.79","80.39","81.67","367,615"
11/18/2021,"81.00","81.60","79.88","80.84","404,293"
11/17/2021,"80.16","80.76","79.54","80.24","390,775"
11/16/2021,"78.87","80.83","78.52","80.17","538,731"
11/15/2021,"79.62","80.43","78.75","79.02","367,817"
11/12/2021,"80.17","80.17","78.74","78.80","426,915"
11/11/2021,"78.52","80.37","78.52","79.97","338,632"
11/10/2021,"78.26","79.60","77.84","78.13","436,025"
11/09/2021,"80.34","80.34","78.63","78.85","452,625"
11/08/2021,"78.55","80.11","77.88","79.61","641,722"
11/05/2021,"79.57","80.45","78.61","78.85","627,811"
11/04/2021,"81.31","81.77","78.64","79.05","393,749"
11/03/2021,"82.26","83.24","81.10","81.22","668,239"
11/02/2021,"82.46","84.82","80.69","81.91","886,353"
11/01/2021,"81.21","83.72","80.50","82.75","796,586"
10/29/2021,"81.26","82.78","80.39","80.81","525,673"
10/28/2021,"81.25","82.35","81.06","82.07","299,633"
10/27/2021,"79.41","81.10","79.04","80.32","307,478"
10/26/2021,"79.96","80.01","78.73","79.76","383,898"
10/25/2021,"80.58","80.76","79.12","79.37","296,137"
10/22/2021,"81.52","82.12","80.16","80.27","325,744"
10/21/2021,"80.49","81.71","80.42","81.68","239,023"
10/20/2021,"81.27","81.82","80.50","80.85","253,748"
10/19/2021,"80.81","81.70","80.29","81.13","295,749"
10/18/2021,"79.65","80.77","79.13","80.69","176,273"
10/15/2021,"81.36","81.85","80.03","80.09","208,925"
10/14/2021,"80.16","80.91","79.89","80.72","268,158"
10/13/2021,"79.28","80.25","78.89","79.04","528,778"
10/12/2021,"80.02","80.38","78.78","79.28","307,704"
10/11/2021,"80.04","81.00","79.61","79.81","146,473"
10/08/2021,"81.62","82.15","79.65","80.56","182,383"
10/07/2021,"79.90","82.34","79.90","81.36","334,284"
10/06/2021,"78.41","79.68","78.33","79.36","326,346"
10/05/2021,"79.43","79.76","78.58","79.21","372,545"
10/04/2021,"81.87","81.88","78.21","78.64","536,821"
10/01/2021,"82.80","83.07","81.00","82.40","314,781"
09/30/2021,"82.42","83.74","82.20","82.35","329,884"
09/29/2021,"83.00","84.37","81.63","82.14","275,470"
09/28/2021,"84.61","85.13","82.89","82.97","273,502"
09/27/2021,"85.32","86.22","84.74","85.74","258,373"
09/24/2021,"85.37","86.17","85.07","85.61","247,261"
09/23/2021,"85.63","86.39","85.33","85.87","253,004"
09/22/2021,"84.92","85.67","84.51","85.10","315,038"
09/21/2021,"83.71","84.87","83.02","84.41","302,832"
09/20/2021,"83.72","84.99","82.07","83.95","446,861"
09/17/2021,"85.38","86.33","83.56","84.73","1,370,278"
09/16/2021,"87.87","88.73","86.71","88.18","349,792"
09/15/2021,"87.22","88.33","86.68","87.95","330,546"
09/14/2021,"87.82","88.00","86.86","87.04","284,235"
09/13/2021,"87.00","87.48","86.22","87.31","297,036"
09/10/2021,"87.21","88.32","86.54","86.59","319,837"
09/09/2021,"85.86","87.20","85.21","86.71","346,787"
09/08/2021,"84.22","85.71","82.88","85.67","418,462"
09/07/2021,"86.75","86.75","84.03","84.60","412,041"
09/03/2021,"84.11","85.00","83.51","83.62","236,302"
09/02/2021,"83.91","84.91","83.77","84.17","323,520"
09/01/2021,"83.84","84.54","83.01","83.73","332,624"
08/31/2021,"85.57","85.57","83.47","83.67","384,306"
08/30/2021,"85.19","85.89","84.82","85.54","238,926"
08/27/2021,"82.90","85.33","82.90","84.80","433,611"
08/26/2021,"81.84","82.86","81.40","82.77","271,178"
08/25/2021,"80.68","82.30","80.52","81.72","369,257"
08/24/2021,"81.20","81.67","80.41","80.74","261,324"
08/23/2021,"80.09","81.16","79.37","80.98","226,835"
08/20/2021,"78.75","80.58","78.52","79.77","367,884"
08/19/2021,"78.22","78.22","77.07","77.64","199,072"
08/18/2021,"78.63","78.91","77.63","78.53","416,484"
08/17/2021,"79.88","79.89","77.33","78.75","342,462"
08/16/2021,"79.84","80.76","79.38","80.39","274,005"
08/13/2021,"79.01","79.95","78.67","79.85","361,152"
08/12/2021,"80.00","80.99","78.92","79.20","306,021"
08/11/2021,"79.82","80.51","78.71","80.38","307,260"
08/10/2021,"79.02","79.78","77.94","79.72","424,117"
08/09/2021,"79.63","79.81","78.50","78.95","399,624"
08/06/2021,"79.16","80.07","79.07","79.24","204,371"
08/05/2021,"80.22","80.57","78.63","79.48","368,793"
08/04/2021,"79.06","81.33","78.84","80.09","428,257"
08/03/2021,"79.65","80.15","78.13","78.73","739,213"
08/02/2021,"83.45","84.32","79.45","79.71","734,907"
07/30/2021,"81.37","82.70","80.56","82.59","660,318"
07/29/2021,"80.62","82.79","79.21","82.05","1,479,459"
07/28/2021,"83.23","84.42","82.72","84.32","790,014"
07/27/2021,"83.59","83.97","82.35","83.34","414,522"
07/26/2021,"84.35","84.92","83.50","84.13","214,899"
07/23/2021,"84.67","84.88","83.56","84.42","512,851"
07/22/2021,"84.05","84.83","83.90","84.50","224,435"
07/21/2021,"83.19","84.85","82.77","84.63","377,359"
07/20/2021,"82.85","83.75","82.14","82.99","422,365"
07/19/2021,"82.39","83.52","81.69","82.51","319,533"
07/16/2021,"84.48","84.98","83.50","83.60","449,196"
07/15/2021,"84.05","84.66","82.96","84.16","278,452"
07/14/2021,"85.16","86.00","83.60","84.15","652,512"
07/13/2021,"84.90","84.90","83.60","83.93","384,567"
07/12/2021,"86.08","86.27","84.62","84.98","278,845"
07/09/2021,"84.42","85.99","83.57","85.79","319,498"
07/08/2021,"82.20","84.32","81.66","83.60","420,332"
07/07/2021,"85.26","85.44","83.10","83.77","389,675"
07/06/2021,"85.87","85.87","83.71","84.84","393,612"
07/02/2021,"84.69","85.88","84.30","85.67","259,922"
07/01/2021,"84.92","85.05","83.66","84.15","301,460"
06/30/2021,"86.64","86.99","84.49","85.12","532,183"
06/29/2021,"82.79","86.28","82.26","85.83","645,642"
06/28/2021,"82.61","82.93","81.64","82.15","286,730"
06/25/2021,"80.65","82.22","80.65","82.03","560,254"
06/24/2021,"79.63","80.55","79.63","80.41","215,443"
06/23/2021,"78.70","79.95","78.70","79.14","273,149"
06/22/2021,"78.55","78.83","77.46","78.67","372,004"
06/21/2021,"79.00","79.85","78.22","78.56","371,419"
06/18/2021,"80.69","80.89","78.71","79.46","972,952"
06/17/2021,"80.31","81.63","80.14","80.50","697,716"
06/16/2021,"79.33","81.09","79.28","80.77","535,529"
06/15/2021,"79.48","80.41","79.26","79.33","355,139"
06/14/2021,"79.71","80.01","79.15","79.77","344,560"
06/11/2021,"79.31","79.84","79.13","79.51","261,142"
06/10/2021,"78.25","79.46","77.69","79.25","307,358"
06/09/2021,"77.80","78.29","77.03","77.96","297,820"
06/08/2021,"78.44","78.48","76.58","77.07","235,283"
06/07/2021,"77.00","77.95","76.78","77.74","423,280"
06/04/2021,"77.36","78.77","76.75","77.64","373,195"
06/03/2021,"77.11","78.16","75.89","76.68","440,012"
06/02/2021,"76.79","77.64","75.73","77.58","409,315"
06/01/2021,"78.30","79.76","76.53","76.57","541,709"
05/28/2021,"78.08","78.29","77.16","78.07","566,316"
05/27/2021,"77.45","78.59","77.38","77.59","461,809"
05/26/2021,"77.18","77.96","76.79","77.46","418,833"
05/25/2021,"77.12","77.70","76.69","77.16","374,576"
05/24/2021,"75.73","77.13","75.54","76.41","395,377"
05/21/2021,"75.79","76.60","74.90","75.07","338,217"
05/20/2021,"74.84","76.00","74.82","75.56","299,083"
05/19/2021,"72.54","74.59","72.47","74.37","420,828"
05/18/2021,"74.47","75.33","73.67","73.71","357,992"
05/17/2021,"73.97","74.39","73.27","74.26","368,941"
05/14/2021,"74.28","74.83","72.98","74.55","354,605"
05/13/2021,"72.87","74.23","72.21","73.36","546,339"
05/12/2021,"74.37","75.00","72.09","72.28","653,176"
05/11/2021,"72.75","75.76","72.51","75.51","656,661"
05/10/2021,"76.50","76.50","73.80","74.87","664,203"
05/07/2021,"77.24","77.24","74.92","76.60","645,265"
05/06/2021,"75.62","76.68","74.61","76.35","714,689"
05/05/2021,"75.45","78.34","75.45","76.17","1,162,486"
05/04/2021,"73.05","75.20","72.70","75.12","1,168,070"
05/03/2021,"74.10","74.39","72.43","73.00","1,460,223"
04/30/2021,"74.04","74.72","71.11","74.41","4,367,133"
04/29/2021,"88.58","88.80","85.12","86.24","626,099"
04/28/2021,"87.25","87.56","85.88","86.09","339,761"
