Date,Open,High,Low,Close,Volume
12/08/2022,"74.60","78.15","74.60","77.70","851,798"
12/07/2022,"72.41","74.15","71.83","74.04","434,893"
12/06/2022,"73.76","75.17","72.44","73.22","597,695"
12/05/2022,"73.82","74.05","73.05","73.54","313,350"
12/02/2022,"73.84","74.45","73.24","74.09","228,896"
12/01/2022,"74.95","75.52","73.64","75.14","420,065"
11/30/2022,"70.96","74.84","69.80","74.71","745,367"
11/29/2022,"73.07","73.49","70.72","70.96","501,916"
11/28/2022,"73.93","74.87","72.51","72.85","482,851"
11/25/2022,"76.36","76.77","74.96","75.11","180,954"
11/23/2022,"75.81","77.08","75.33","76.93","251,539"
11/22/2022,"74.58","75.96","73.97","75.91","348,904"
11/21/2022,"75.85","76.54","73.80","73.80","352,907"
11/18/2022,"75.51","77.18","75.29","76.70","604,081"
11/17/2022,"72.77","74.75","72.52","74.35","521,452"
11/16/2022,"76.19","76.65","74.23","74.47","457,936"
11/15/2022,"76.57","78.09","76.29","77.22","501,726"
11/14/2022,"74.89","75.68","74.54","74.85","388,866"
11/11/2022,"73.25","75.56","72.99","74.92","490,865"
11/10/2022,"71.33","73.37","70.97","73.25","491,974"
11/09/2022,"68.74","69.09","67.82","68.50","432,192"
11/08/2022,"68.09","69.86","67.67","69.44","707,668"
11/07/2022,"68.04","68.28","66.03","67.43","601,060"
11/04/2022,"69.54","69.75","66.80","68.17","762,954"
11/03/2022,"69.89","69.94","66.74","67.15","984,660"
11/02/2022,"72.41","74.00","70.63","70.90","1,821,883"
11/01/2022,"68.58","68.62","66.63","67.85","916,363"
10/31/2022,"68.20","68.20","66.28","67.12","735,105"
10/28/2022,"65.86","69.74","65.31","68.78","932,502"
10/27/2022,"67.29","67.75","65.10","65.15","882,125"
10/26/2022,"67.19","68.96","66.51","66.93","760,610"
10/25/2022,"67.32","69.31","67.20","68.34","394,468"
10/24/2022,"67.73","68.00","66.04","67.67","357,533"
10/21/2022,"65.68","68.20","65.05","67.80","381,285"
10/20/2022,"66.27","67.29","65.09","65.47","291,315"
10/19/2022,"65.25","66.46","65.06","65.66","288,413"
10/18/2022,"67.76","68.27","64.17","65.72","811,090"
10/17/2022,"65.98","66.74","65.24","66.01","230,014"
10/14/2022,"66.89","67.21","64.53","64.58","376,575"
10/13/2022,"62.07","68.05","61.94","66.83","583,210"
10/12/2022,"65.25","65.65","63.87","63.88","272,789"
10/11/2022,"65.54","66.40","64.81","65.55","417,957"
10/10/2022,"68.03","68.03","64.94","66.45","417,138"
10/07/2022,"70.49","71.09","67.87","68.09","461,875"
10/06/2022,"72.83","73.52","71.61","71.69","365,681"
10/05/2022,"70.97","73.63","70.43","73.07","603,201"
10/04/2022,"71.62","72.60","71.26","71.62","624,431"
10/03/2022,"69.91","70.79","69.18","69.75","888,862"
09/30/2022,"69.45","70.71","68.66","68.80","710,157"
09/29/2022,"71.02","71.89","68.50","69.55","716,048"
09/28/2022,"72.72","73.27","71.42","72.62","839,825"
09/27/2022,"74.21","74.52","72.95","73.89","363,865"
09/26/2022,"75.08","75.84","73.27","73.35","507,085"
09/23/2022,"75.90","76.52","74.85","75.52","544,085"
09/22/2022,"77.72","77.93","75.87","76.92","367,644"
09/21/2022,"77.62","80.30","77.27","77.86","476,534"
09/20/2022,"75.35","77.47","75.35","77.17","433,716"
09/19/2022,"74.19","76.22","74.19","76.02","310,995"
09/16/2022,"74.47","75.42","73.57","75.01","1,059,781"
09/15/2022,"73.96","74.96","73.21","74.93","635,960"
09/14/2022,"74.31","75.66","73.32","73.99","288,468"
09/13/2022,"75.22","75.51","73.46","73.56","471,948"
09/12/2022,"76.23","77.36","75.79","77.33","526,926"
09/09/2022,"74.50","75.70","74.12","75.43","311,118"
09/08/2022,"72.36","73.78","71.96","73.57","319,771"
09/07/2022,"72.95","73.46","71.70","73.18","380,495"
09/06/2022,"73.08","73.08","71.83","72.27","499,389"
09/02/2022,"75.10","75.28","72.84","73.24","435,119"
09/01/2022,"75.54","75.67","71.79","74.03","689,667"
08/31/2022,"78.42","78.43","76.25","76.69","689,111"
08/30/2022,"81.19","81.21","77.90","78.28","890,897"
08/29/2022,"81.89","82.48","80.57","80.79","434,921"
08/26/2022,"85.79","86.15","82.67","82.72","412,102"
08/25/2022,"84.12","85.83","84.12","85.83","185,854"
08/24/2022,"84.16","84.44","83.71","84.18","306,442"
08/23/2022,"84.07","85.73","84.07","84.50","229,639"
08/22/2022,"85.00","85.76","84.08","84.14","326,178"
08/19/2022,"86.70","87.02","86.05","86.38","231,593"
08/18/2022,"87.15","89.17","87.15","87.70","338,754"
