Date,Open,High,Low,Close,Volume
12/08/2023,"78.52","79.81","78.50","78.53","545,389"
12/07/2023,"77.98","78.59","77.46","78.56","284,243"
12/06/2023,"78.74","79.40","77.44","77.73","290,438"
12/05/2023,"76.38","78.26","75.80","78.10","499,485"
12/04/2023,"75.77","77.19","75.57","77.02","339,059"
12/01/2023,"75.93","76.50","75.30","76.18","385,732"
11/30/2023,"76.92","76.92","74.83","75.91","526,318"
11/29/2023,"77.79","78.60","76.52","76.67","406,922"
11/28/2023,"76.40","77.22","76.23","76.98","448,547"
11/27/2023,"76.01","77.14","75.54","76.87","454,830"
11/24/2023,"75.78","77.34","75.54","76.24","220,096"
11/22/2023,"76.26","77.36","75.76","75.85","468,296"
11/21/2023,"75.34","75.79","74.80","75.67","436,365"
11/20/2023,"75.65","76.69","75.41","76.49","422,972"
11/17/2023,"76.17","76.77","75.56","75.62","391,692"
11/16/2023,"75.30","75.99","74.86","75.82","338,128"
11/15/2023,"75.54","76.89","75.00","75.91","375,532"
11/14/2023,"74.00","75.02","73.74","75.01","416,708"
11/13/2023,"72.39","72.76","71.60","72.16","545,209"
11/10/2023,"70.43","73.79","70.00","73.03","449,525"
11/09/2023,"72.37","72.44","69.23","69.39","491,416"
11/08/2023,"73.00","73.12","71.41","72.03","545,116"
11/07/2023,"72.37","74.00","72.21","72.57","578,055"
11/06/2023,"70.15","73.44","70.05","73.05","866,023"
11/03/2023,"68.00","70.73","65.08","70.56","1,205,134"
11/02/2023,"69.47","70.61","68.21","70.37","972,290"
11/01/2023,"68.65","69.82","66.20","67.94","1,145,023"
10/31/2023,"66.08","67.40","65.70","66.93","666,315"
10/30/2023,"65.97","66.22","65.02","66.01","510,548"
10/27/2023,"67.49","67.93","66.16","66.34","398,337"
10/26/2023,"66.92","68.24","66.92","67.36","488,162"
10/25/2023,"66.37","66.99","65.69","66.92","914,262"
10/24/2023,"67.01","67.20","65.66","67.10","494,462"
10/23/2023,"67.33","67.50","66.55","66.87","537,534"
10/20/2023,"68.17","68.74","67.40","67.74","421,728"
10/19/2023,"69.93","70.54","68.00","68.17","582,299"
10/18/2023,"70.23","70.42","69.22","69.43","322,376"
10/17/2023,"70.50","71.80","70.12","71.37","302,953"
