Date,Open,High,Low,Close,Volume
12/07/2018,"38.01","38.27","36.58","36.75","638,428"
12/06/2018,"37.13","38.22","36.93","37.98","1,317,406"
12/04/2018,"36.79","38.73","36.23","37.95","3,070,575"
12/03/2018,"38.14","38.77","38.04","38.67","801,839"
11/30/2018,"37.10","37.57","36.71","37.44","948,610"
11/29/2018,"38.16","38.65","37.20","37.30","504,164"
11/28/2018,"37.57","38.60","37.03","38.56","648,823"
11/27/2018,"37.19","37.86","36.33","37.11","756,911"
11/26/2018,"39.19","39.19","36.93","37.43","1,019,077"
11/23/2018,"38.02","39.18","38.02","38.69","173,367"
11/21/2018,"38.26","38.71","37.78","38.33","428,433"
11/20/2018,"37.16","38.11","37.16","37.51","773,403"
11/19/2018,"38.33","38.51","37.07","38.02","892,292"
11/16/2018,"38.29","39.47","38.10","38.80","1,478,966"
11/15/2018,"38.81","40.85","38.05","40.34","1,052,485"
11/14/2018,"38.05","38.97","37.80","38.83","1,357,388"
11/13/2018,"35.98","39.27","35.98","37.54","2,610,936"
11/12/2018,"37.22","38.00","35.50","35.64","2,959,166"
11/09/2018,"41.52","41.79","40.80","41.37","636,501"
11/08/2018,"41.22","42.79","41.17","42.41","629,013"
11/07/2018,"41.85","42.00","41.05","41.49","1,026,781"
11/06/2018,"39.95","42.17","39.95","41.56","1,303,593"
11/05/2018,"40.25","40.32","39.17","40.05","1,631,617"
11/02/2018,"38.40","43.25","37.75","41.50","2,772,674"
11/01/2018,"37.70","40.67","37.66","40.25","1,514,375"
10/31/2018,"38.18","38.23","37.38","37.44","786,072"
10/30/2018,"35.92","37.90","35.92","37.83","565,838"
10/29/2018,"35.96","36.79","35.35","35.91","555,233"
10/26/2018,"35.28","35.85","34.51","35.40","691,264"
10/25/2018,"35.19","36.06","35.13","35.85","750,593"
10/24/2018,"36.28","36.88","34.80","34.82","955,767"
10/23/2018,"36.30","36.93","35.89","36.67","641,256"
10/22/2018,"37.20","37.75","37.12","37.38","447,500"
10/19/2018,"37.15","37.86","36.89","37.07","579,585"
10/18/2018,"37.39","37.45","36.69","37.22","640,144"
10/17/2018,"37.45","38.15","37.00","37.61","578,266"
10/16/2018,"35.98","37.28","35.71","37.24","668,709"
10/15/2018,"35.11","36.26","35.03","35.55","780,457"
10/12/2018,"35.67","35.72","34.79","35.29","1,062,023"
10/11/2018,"35.40","35.77","34.49","34.85","1,412,657"
10/10/2018,"36.16","36.68","35.36","35.46","1,005,372"
10/09/2018,"36.09","36.55","35.67","36.49","633,286"
10/08/2018,"35.90","36.60","35.38","36.26","855,114"
10/05/2018,"37.47","37.70","35.71","36.11","852,942"
10/04/2018,"37.65","38.03","37.35","37.44","686,092"
10/03/2018,"38.00","38.02","37.18","37.82","521,208"
10/02/2018,"37.93","38.44","37.80","37.83","484,099"
10/01/2018,"38.56","38.77","37.81","37.90","584,857"
09/28/2018,"38.10","38.63","37.77","38.60","743,414"
09/27/2018,"38.38","38.45","38.10","38.21","726,861"
09/26/2018,"39.12","39.55","38.21","38.25","596,787"
09/25/2018,"39.98","40.15","38.84","38.97","744,179"
09/24/2018,"39.54","40.22","39.30","40.07","762,799"
09/21/2018,"40.22","40.82","39.76","39.82","2,643,274"
09/20/2018,"38.86","40.38","38.80","40.26","1,207,590"
09/19/2018,"38.95","39.25","38.05","38.52","1,018,593"
09/18/2018,"38.98","39.25","38.72","38.99","673,728"
09/17/2018,"39.67","39.75","38.82","38.90","948,433"
09/14/2018,"39.33","39.94","39.01","39.71","808,318"
09/13/2018,"41.34","41.64","39.12","39.32","2,049,291"
09/12/2018,"40.82","41.21","39.59","41.04","1,008,503"
09/11/2018,"42.18","42.18","40.79","40.94","752,811"
09/10/2018,"42.99","43.03","41.96","42.27","747,188"
09/07/2018,"43.82","44.41","42.86","42.99","855,220"
09/06/2018,"44.45","44.68","43.88","44.02","654,398"
09/05/2018,"43.79","44.39","43.34","44.30","977,783"
09/04/2018,"43.78","43.95","42.94","43.84","776,599"
08/31/2018,"44.12","44.51","43.60","43.95","560,013"
08/30/2018,"43.98","44.58","43.94","44.07","582,419"
08/29/2018,"44.58","44.58","43.84","43.97","708,649"
08/28/2018,"45.00","45.39","44.26","44.61","806,244"
08/27/2018,"44.07","45.01","43.73","44.80","962,050"
08/24/2018,"43.84","44.15","43.50","44.03","493,501"
08/23/2018,"43.94","44.47","43.50","43.70","455,539"
08/22/2018,"43.51","44.20","43.46","44.10","668,990"
08/21/2018,"43.00","44.08","42.91","43.75","1,100,336"
08/20/2018,"42.88","43.26","41.93","42.87","1,262,436"
08/17/2018,"41.79","43.04","41.22","42.83","912,010"
08/16/2018,"42.07","42.56","41.72","42.14","791,718"
08/15/2018,"41.71","42.20","40.91","41.73","1,078,207"
08/14/2018,"42.75","43.18","41.87","42.02","761,010"
08/13/2018,"42.25","42.95","42.02","42.64","645,704"
08/10/2018,"42.44","42.58","41.65","42.13","793,600"
08/09/2018,"44.32","44.35","43.05","43.05","781,811"
08/08/2018,"44.00","44.56","43.72","44.32","1,043,031"
08/07/2018,"42.89","43.99","42.89","43.96","1,385,333"
08/06/2018,"41.58","42.88","41.50","42.72","1,091,446"
08/03/2018,"40.15","41.68","40.15","41.45","1,694,214"
08/02/2018,"41.06","41.52","39.07","40.15","3,551,902"
08/01/2018,"44.27","44.29","41.59","43.18","2,850,454"
07/31/2018,"42.08","43.40","42.08","43.26","1,566,155"
07/30/2018,"41.13","42.18","40.85","41.78","951,178"
07/27/2018,"42.41","42.50","41.11","41.16","823,914"
07/26/2018,"41.45","42.72","41.27","42.16","1,128,254"
07/25/2018,"39.95","42.15","39.76","41.62","1,581,085"
07/24/2018,"40.99","41.40","39.79","39.92","697,567"
07/23/2018,"40.34","41.10","39.50","40.66","879,378"
07/20/2018,"40.84","41.20","40.23","40.52","507,715"
07/19/2018,"40.98","41.04","40.41","40.91","727,997"
07/18/2018,"40.37","41.05","40.07","40.97","614,899"
07/17/2018,"39.40","40.14","39.28","40.12","575,974"
07/16/2018,"40.26","40.45","39.51","39.69","622,875"
07/13/2018,"40.70","40.96","40.21","40.27","690,270"
07/12/2018,"40.56","40.84","40.18","40.71","544,096"
07/11/2018,"41.11","41.50","40.26","40.45","1,274,731"
07/10/2018,"40.66","41.95","40.50","41.57","824,046"
07/09/2018,"39.79","40.54","39.79","40.51","767,377"
07/06/2018,"40.18","40.26","39.40","40.09","657,509"
07/05/2018,"38.69","40.21","38.69","40.15","977,235"
07/03/2018,"38.50","39.37","38.45","38.49","533,932"
07/02/2018,"38.00","38.43","37.84","38.41","608,187"
06/29/2018,"38.98","39.27","38.32","38.33","718,747"
06/28/2018,"38.52","38.89","37.96","38.78","1,038,840"
06/27/2018,"39.35","39.97","38.64","38.66","1,336,005"
06/26/2018,"39.13","39.83","38.76","39.38","1,456,916"
06/25/2018,"37.70","41.40","37.70","39.41","4,137,915"
06/22/2018,"37.84","37.92","37.41","37.60","2,834,286"
